id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_urban_4004,val,urban,loveda_m2a/Val/Urban/images_png/4004.png,loveda_m2a/Val/Urban/masks_png/4004.png,bbe7b6bec701a944ab420ea27989ddf109381aaf5d6a3f6ce6ab974d05046f97
loveda_val_urban_4005,val,urban,loveda_m2a/Val/Urban/images_png/4005.png,loveda_m2a/Val/Urban/masks_png/4005.png,b412e0a3129bbe01ef72cfcd91f22b7892109a8a7232da95b905ed6875cb3fee
loveda_val_urban_4006,val,urban,loveda_m2a/Val/Urban/images_png/4006.png,loveda_m2a/Val/Urban/masks_png/4006.png,f866168c5a66f73755a9e3c335f14113dde07e7ff754cb37120e679d356a09f3
loveda_val_urban_4007,val,urban,loveda_m2a/Val/Urban/images_png/4007.png,loveda_m2a/Val/Urban/masks_png/4007.png,17b4bcc5285c792d49d1b30d0163d3a130e446ed5a06a66b0c10fb0cc642a84c
loveda_val_urban_4008,val,urban,loveda_m2a/Val/Urban/images_png/4008.png,loveda_m2a/Val/Urban/masks_png/4008.png,99edd969312a0ea8637f6aff40166623deb0e6ba5d0b968b3a580c0e3c781601
loveda_val_urban_4009,val,urban,loveda_m2a/Val/Urban/images_png/4009.png,loveda_m2a/Val/Urban/masks_png/4009.png,642b30958edcb2a3761e7ec093ab22277d53e10de263a23a6c75c581d9e72d93
loveda_val_urban_4010,val,urban,loveda_m2a/Val/Urban/images_png/4010.png,loveda_m2a/Val/Urban/masks_png/4010.png,3baaccbd25751db528cc58c32096bb9a2404771e76c66e97a1f6257d0061f4a9
loveda_val_urban_4011,val,urban,loveda_m2a/Val/Urban/images_png/4011.png,loveda_m2a/Val/Urban/masks_png/4011.png,6b927c7911f5027aa6775f9670458222267ba1fd6aa748228fb2cb55ab2d6498
loveda_val_urban_4012,val,urban,loveda_m2a/Val/Urban/images_png/4012.png,loveda_m2a/Val/Urban/masks_png/4012.png,195300d09283a26a1bb19ccf2e453578caf7a237907ad9b2462e93ea76f88594
loveda_val_urban_4013,val,urban,loveda_m2a/Val/Urban/images_png/4013.png,loveda_m2a/Val/Urban/masks_png/4013.png,977b8643bddc21c9b018a392ac7b66ef223c46de77b71a4a87b8a1b5d2128a84
loveda_val_urban_4014,val,urban,loveda_m2a/Val/Urban/images_png/4014.png,loveda_m2a/Val/Urban/masks_png/4014.png,5278300c0b2c6798581c4c3ef563fd75c0d12cdf8f23214988707e7c9bda1f9a
loveda_val_urban_4015,val,urban,loveda_m2a/Val/Urban/images_png/4015.png,loveda_m2a/Val/Urban/masks_png/4015.png,5fe081a9e1a60a729de09ce9ecb7f718c13f5aaae13db1e99fb6296234f416ff
loveda_val_urban_4016,val,urban,loveda_m2a/Val/Urban/images_png/4016.png,loveda_m2a/Val/Urban/masks_png/4016.png,4ae7348067fa12d7dbce4ae05f244012f33dfd17780d2d05ea7317c7b5020c35
loveda_val_urban_4017,val,urban,loveda_m2a/Val/Urban/images_png/4017.png,loveda_m2a/Val/Urban/masks_png/4017.png,ee1910d3c6d3694acd6879bc37c6860d6056681a82859d35bb3ce56028a6a62e
loveda_val_urban_4018,val,urban,loveda_m2a/Val/Urban/images_png/4018.png,loveda_m2a/Val/Urban/masks_png/4018.png,2166bfdb36528dcb76b686003433379df6bb375a78dea0fe1a57a867d79873e3
loveda_val_urban_4019,val,urban,loveda_m2a/Val/Urban/images_png/4019.png,loveda_m2a/Val/Urban/masks_png/4019.png,54290ca3e8c70c8e9efac557feab25d7e9ed91c65b5e8e8bc245118c42af43de
loveda_val_urban_4020,val,urban,loveda_m2a/Val/Urban/images_png/4020.png,loveda_m2a/Val/Urban/masks_png/4020.png,438aec0b27a6f1fb00d6b2f10cb7df3f963746ae5fe94850a048d858d1f0f57d
loveda_val_urban_4021,val,urban,loveda_m2a/Val/Urban/images_png/4021.png,loveda_m2a/Val/Urban/masks_png/4021.png,a6aad6590009d3529035e814ff693afd4cfdada4c5ab662ac6a3cd6212cb92a6
loveda_val_urban_4022,val,urban,loveda_m2a/Val/Urban/images_png/4022.png,loveda_m2a/Val/Urban/masks_png/4022.png,fea1ae38bf9d0c93833c17188ba2d8cff8d03ae1928079d872c641ccc6b9a4a6
loveda_val_urban_4023,val,urban,loveda_m2a/Val/Urban/images_png/4023.png,loveda_m2a/Val/Urban/masks_png/4023.png,341864821a44baf71458aa23216374e36338c7f15b8d5637e02382faffe2276c
loveda_val_urban_4024,val,urban,loveda_m2a/Val/Urban/images_png/4024.png,loveda_m2a/Val/Urban/masks_png/4024.png,a8920a0cb51b0133439ad61c647038099977051b4f31e24d432aef3f3ada82d0
loveda_val_urban_4025,val,urban,loveda_m2a/Val/Urban/images_png/4025.png,loveda_m2a/Val/Urban/masks_png/4025.png,43fdbf0ceea99d8244be0e88824c932fd155fc1b4358669a1196610d02c272a5
loveda_val_urban_4026,val,urban,loveda_m2a/Val/Urban/images_png/4026.png,loveda_m2a/Val/Urban/masks_png/4026.png,042b9f9e7e998173202712f13d3bcb938c2d2a9186bf9586e3792c9e3e002779
loveda_val_urban_4027,val,urban,loveda_m2a/Val/Urban/images_png/4027.png,loveda_m2a/Val/Urban/masks_png/4027.png,05a313ed2c2ef907d9d63fa0f0daf2a0a9281e37d9acb562f49ed2f5b0a6931a
loveda_val_urban_4028,val,urban,loveda_m2a/Val/Urban/images_png/4028.png,loveda_m2a/Val/Urban/masks_png/4028.png,bd812a00cc16dcbf7dcd2b3582f937c89c11434dd2b50a4a3e98b36ee6aa1a73
loveda_val_urban_4029,val,urban,loveda_m2a/Val/Urban/images_png/4029.png,loveda_m2a/Val/Urban/masks_png/4029.png,a2264edac63913776a4e621a9ddb684540253cb1e4e92124a19187387c878cc3
loveda_val_urban_4030,val,urban,loveda_m2a/Val/Urban/images_png/4030.png,loveda_m2a/Val/Urban/masks_png/4030.png,c02e7e2c427b67b030f6ae68676c6a77233897f7c5feab9500236d6da64f3c12
loveda_val_urban_4031,val,urban,loveda_m2a/Val/Urban/images_png/4031.png,loveda_m2a/Val/Urban/masks_png/4031.png,613f72af1a903754bc9b6ec46b7235cb8c675f9ec5d9866de4e1f8f2ebf43cd6
loveda_val_urban_4032,val,urban,loveda_m2a/Val/Urban/images_png/4032.png,loveda_m2a/Val/Urban/masks_png/4032.png,a66820b11168a1c74f68006d153d58a34cecc8402a751c9293b299f857506611
loveda_val_urban_4033,val,urban,loveda_m2a/Val/Urban/images_png/4033.png,loveda_m2a/Val/Urban/masks_png/4033.png,656288921ad147239046919bdf547a3684b376be13b22b6e5f88f87bc276c233
loveda_val_urban_4034,val,urban,loveda_m2a/Val/Urban/images_png/4034.png,loveda_m2a/Val/Urban/masks_png/4034.png,b2360a5c7598317b97217f147ae03f798ed31180b0153ec29e2267bc96f8f681
loveda_val_urban_4035,val,urban,loveda_m2a/Val/Urban/images_png/4035.png,loveda_m2a/Val/Urban/masks_png/4035.png,f88ee81f1e5c480f8c491329fb43bca1e51e618f6eddffd6e8cd688cf263953a
loveda_val_urban_4036,val,urban,loveda_m2a/Val/Urban/images_png/4036.png,loveda_m2a/Val/Urban/masks_png/4036.png,21ecdde549a62cf37919564761b09bc495beefcff9c6da79a9e7286150b9f5fc
loveda_val_urban_4037,val,urban,loveda_m2a/Val/Urban/images_png/4037.png,loveda_m2a/Val/Urban/masks_png/4037.png,cd640a19c45d10e76b83c4587b5b987043b8b680798fc399e24401b9f97ce86e
loveda_val_urban_4038,val,urban,loveda_m2a/Val/Urban/images_png/4038.png,loveda_m2a/Val/Urban/masks_png/4038.png,919e08b9fea8d6c1ed7ec71fc51390b0667c3f12d8da4c8e91336a1883bc2098
loveda_val_urban_4039,val,urban,loveda_m2a/Val/Urban/images_png/4039.png,loveda_m2a/Val/Urban/masks_png/4039.png,85bb08520b682d32e0594e1f1d8bcb7df54d158b415793e282a7d74119358be7
loveda_val_urban_4040,val,urban,loveda_m2a/Val/Urban/images_png/4040.png,loveda_m2a/Val/Urban/masks_png/4040.png,938d7406005edc1ebb84aaa906a3c4d547c74f49a822c2328cc4e89abb903b0d
loveda_val_urban_4041,val,urban,loveda_m2a/Val/Urban/images_png/4041.png,loveda_m2a/Val/Urban/masks_png/4041.png,6fd1dca3397e2712edaf090111a333f53ee8c525ffe97de7f5d1f971397b16f0
loveda_val_urban_4042,val,urban,loveda_m2a/Val/Urban/images_png/4042.png,loveda_m2a/Val/Urban/masks_png/4042.png,b824b5b64441fca4bab2bb42bec6a4442ab300e2726619908d1712e61d40692f
loveda_val_urban_4043,val,urban,loveda_m2a/Val/Urban/images_png/4043.png,loveda_m2a/Val/Urban/masks_png/4043.png,630a890b6fab43e01cbe0662f82623682e83870400a5bc81113fe81a14dabd66
loveda_val_urban_4044,val,urban,loveda_m2a/Val/Urban/images_png/4044.png,loveda_m2a/Val/Urban/masks_png/4044.png,5fa6ab4da2ff5080c3df29b3f4c914ece34f50034618f413c5b4cf1b50049108
loveda_val_urban_4045,val,urban,loveda_m2a/Val/Urban/images_png/4045.png,loveda_m2a/Val/Urban/masks_png/4045.png,4beb5a39e9a390aa217811cd2891f4aeea344524acbf7647f13fe08a11ff42ba
loveda_val_urban_4046,val,urban,loveda_m2a/Val/Urban/images_png/4046.png,loveda_m2a/Val/Urban/masks_png/4046.png,644e855db4b260a05dd06d9bbe250e421cd6a46773cda38af3224283cc8d29e0
loveda_val_urban_4047,val,urban,loveda_m2a/Val/Urban/images_png/4047.png,loveda_m2a/Val/Urban/masks_png/4047.png,0862ef1aeec08bd9cf4c9f987febabc13a9184081f61f732fff8a3cb005f04b0
loveda_val_urban_4048,val,urban,loveda_m2a/Val/Urban/images_png/4048.png,loveda_m2a/Val/Urban/masks_png/4048.png,1d9b8c47f78c81befe59299dd8de9f7ea873b7466f5f717bded6b9e206b109a2
loveda_val_urban_4049,val,urban,loveda_m2a/Val/Urban/images_png/4049.png,loveda_m2a/Val/Urban/masks_png/4049.png,1b8c1f0d81e28e9ec5754a6c3ba9d2fbe3af0cf4ad874108ebe9d7e61c87bc5a
loveda_val_urban_4050,val,urban,loveda_m2a/Val/Urban/images_png/4050.png,loveda_m2a/Val/Urban/masks_png/4050.png,a35c54c6e7e3aa681589437d2d909484fe10042a1de2f392542061f75d9aa740
loveda_val_urban_4051,val,urban,loveda_m2a/Val/Urban/images_png/4051.png,loveda_m2a/Val/Urban/masks_png/4051.png,22b23112232548fad9dbaf64b06412d2679aa89e9cfce44098e479aef0b278ae
loveda_val_urban_4052,val,urban,loveda_m2a/Val/Urban/images_png/4052.png,loveda_m2a/Val/Urban/masks_png/4052.png,a2b8bddb9eacf4530c3d15ea02ada5795ca17fd8168d2b61be82b06ca9ba1544
loveda_val_urban_4053,val,urban,loveda_m2a/Val/Urban/images_png/4053.png,loveda_m2a/Val/Urban/masks_png/4053.png,b2cf0295bcdcdcfcfb756fea6ba4941e5ee5bf4c8ca9156856e2ad57df745e13
loveda_val_urban_4054,val,urban,loveda_m2a/Val/Urban/images_png/4054.png,loveda_m2a/Val/Urban/masks_png/4054.png,233ae95ce095a4a1dbf949540a9c8691b78272e3ea594c357fb0b48162f98076
loveda_val_urban_4055,val,urban,loveda_m2a/Val/Urban/images_png/4055.png,loveda_m2a/Val/Urban/masks_png/4055.png,e6ed6a015b0ec27fff40e167dc80263f40fe779705aa61c5c8697f17e48dd99c
loveda_val_urban_4056,val,urban,loveda_m2a/Val/Urban/images_png/4056.png,loveda_m2a/Val/Urban/masks_png/4056.png,7a6d2400382aa75a0bf629961fa51fe93dffcafeb67d5ec4b36e521f7f1c52a9
loveda_val_urban_4057,val,urban,loveda_m2a/Val/Urban/images_png/4057.png,loveda_m2a/Val/Urban/masks_png/4057.png,a9047c1a08cefde9516d1c8c39f7f40f9e795d315419b434e7450e91c2d4da93
loveda_val_urban_4058,val,urban,loveda_m2a/Val/Urban/images_png/4058.png,loveda_m2a/Val/Urban/masks_png/4058.png,c49fe155f549c32da8c953d008ba1fa4f3852a2bc5f8665e81bf777e762f89ea
loveda_val_urban_4059,val,urban,loveda_m2a/Val/Urban/images_png/4059.png,loveda_m2a/Val/Urban/masks_png/4059.png,94d41db893f8b233d3df823a4d96e996cc481ed95962502cc762c7dacd4fd10f
loveda_val_urban_4060,val,urban,loveda_m2a/Val/Urban/images_png/4060.png,loveda_m2a/Val/Urban/masks_png/4060.png,6f913c8accdf402ecf6203f28635d8bad9e89fc81259cd228d3ea6a1294538bd
loveda_val_urban_4061,val,urban,loveda_m2a/Val/Urban/images_png/4061.png,loveda_m2a/Val/Urban/masks_png/4061.png,e33ed060b60d039decba8de30b6a39ad6d7c620af2b342d74302e36e61ef239f
loveda_val_urban_4062,val,urban,loveda_m2a/Val/Urban/images_png/4062.png,loveda_m2a/Val/Urban/masks_png/4062.png,36a76c6457fbe60216d0f6503cf30e7b8317be805cb8b80bc0c2a016dbb3dabc
loveda_val_urban_4063,val,urban,loveda_m2a/Val/Urban/images_png/4063.png,loveda_m2a/Val/Urban/masks_png/4063.png,de7d6e808b8c3c24e13293dd4c86ed890d94fa569e7af419d61e5162e8f2a303
loveda_val_urban_4064,val,urban,loveda_m2a/Val/Urban/images_png/4064.png,loveda_m2a/Val/Urban/masks_png/4064.png,d44ec066e69de5da0512d133e352fcffecd7ad1762334b8104e5ce0852bb6bd2
loveda_val_urban_4065,val,urban,loveda_m2a/Val/Urban/images_png/4065.png,loveda_m2a/Val/Urban/masks_png/4065.png,2111ab38ea17cf0edcd17e19eddf6563a01b5ad92f3ba9d39a5d91399a664ae0
loveda_val_urban_4066,val,urban,loveda_m2a/Val/Urban/images_png/4066.png,loveda_m2a/Val/Urban/masks_png/4066.png,dbfb7e701583c77cc7e421d9e638e7437d1e7f8c961725f44d82475ac18b8b23
loveda_val_urban_4067,val,urban,loveda_m2a/Val/Urban/images_png/4067.png,loveda_m2a/Val/Urban/masks_png/4067.png,759715edfb362af162cb9eba3efb1b043e9307f6d58025157a8a8c29e8e36052
loveda_val_urban_4068,val,urban,loveda_m2a/Val/Urban/images_png/4068.png,loveda_m2a/Val/Urban/masks_png/4068.png,691ee2833ff9f19e0e98973e0a73ece2823f7b4ba15fa1bfd37445effeb7d1bf
loveda_val_urban_4069,val,urban,loveda_m2a/Val/Urban/images_png/4069.png,loveda_m2a/Val/Urban/masks_png/4069.png,f40d3a9c3d70ce4208fa73e599d1f4c611a5415a5ccb0fad54b4cc06a0322164
loveda_val_urban_4070,val,urban,loveda_m2a/Val/Urban/images_png/4070.png,loveda_m2a/Val/Urban/masks_png/4070.png,e62989ad3f73909b7e6554acc34ae96a8be99425216ede6a8840ff1912c14e61
loveda_val_urban_4071,val,urban,loveda_m2a/Val/Urban/images_png/4071.png,loveda_m2a/Val/Urban/masks_png/4071.png,b00ef37b20bea2924aeee8a07b4b83d67c0c35515c1d9edd9ec949a63e5cc299
loveda_val_urban_4072,val,urban,loveda_m2a/Val/Urban/images_png/4072.png,loveda_m2a/Val/Urban/masks_png/4072.png,af42ea4395bca00f6a9a58b29340a572294c531fed9f3211471e4a0e6255c3dd
loveda_val_urban_4073,val,urban,loveda_m2a/Val/Urban/images_png/4073.png,loveda_m2a/Val/Urban/masks_png/4073.png,aeb5db905b507d990b45a828aa8271213388dd89a8808caf4a834faa9cbf944d
loveda_val_urban_4074,val,urban,loveda_m2a/Val/Urban/images_png/4074.png,loveda_m2a/Val/Urban/masks_png/4074.png,810be308cf0b60bdc68f4df7ee45e71d225b46e5fc6c172b490e113252f40a1d
loveda_val_urban_4075,val,urban,loveda_m2a/Val/Urban/images_png/4075.png,loveda_m2a/Val/Urban/masks_png/4075.png,5a2ae2a34eb9897ceddc39d0eda70c86c1e7477621b82aafe84adf66a3164d25
loveda_val_urban_4076,val,urban,loveda_m2a/Val/Urban/images_png/4076.png,loveda_m2a/Val/Urban/masks_png/4076.png,fcb963a19dffaac4c786849aa9e620d1818c791708184d35a7ac92212bf47ec5
loveda_val_urban_4077,val,urban,loveda_m2a/Val/Urban/images_png/4077.png,loveda_m2a/Val/Urban/masks_png/4077.png,933409ccb236edc4f5b18667bc4a706d21b5d7e29c86cd1d3d8068001a552fdd
loveda_val_urban_4078,val,urban,loveda_m2a/Val/Urban/images_png/4078.png,loveda_m2a/Val/Urban/masks_png/4078.png,2a3af8796e9c79236f24d656aae6dee95504573c43cbe69a5a4d4592f47cba5c
loveda_val_urban_4079,val,urban,loveda_m2a/Val/Urban/images_png/4079.png,loveda_m2a/Val/Urban/masks_png/4079.png,21c78412c2f4ef2c53d66b0b318f7432755c4add04f22bff4c993626876c117b
loveda_val_urban_4080,val,urban,loveda_m2a/Val/Urban/images_png/4080.png,loveda_m2a/Val/Urban/masks_png/4080.png,1822c6cbab88b3f79bbdffe64a4819b8eba58573d75b0d33fabc0645b75d1581
loveda_val_urban_4081,val,urban,loveda_m2a/Val/Urban/images_png/4081.png,loveda_m2a/Val/Urban/masks_png/4081.png,cb8587164adbcaa39f5336d4d5810ec9a338508ee902987919086221b9839b07
loveda_val_urban_4082,val,urban,loveda_m2a/Val/Urban/images_png/4082.png,loveda_m2a/Val/Urban/masks_png/4082.png,a1750a66765158a79f755675d93d65866ba94acc8193e794637ee47ed9159ab3
loveda_val_urban_4083,val,urban,loveda_m2a/Val/Urban/images_png/4083.png,loveda_m2a/Val/Urban/masks_png/4083.png,a4da897e02d47af34d35ec95050a917ee92b5e97f86300dfbe6e3629c2ec86fa
loveda_val_urban_4084,val,urban,loveda_m2a/Val/Urban/images_png/4084.png,loveda_m2a/Val/Urban/masks_png/4084.png,24ff127ae80e8c21415e8466ec3f03c35e16bb2afd9b91868ee8d3236d618ff5
loveda_val_urban_4085,val,urban,loveda_m2a/Val/Urban/images_png/4085.png,loveda_m2a/Val/Urban/masks_png/4085.png,2f9c35cd06da5e588cd38d52e352196f08ba2512fce6570b17239477c30156ca
loveda_val_urban_4086,val,urban,loveda_m2a/Val/Urban/images_png/4086.png,loveda_m2a/Val/Urban/masks_png/4086.png,115c85d920f31bf81449142a8029eb6f4362b3d924ec0a5421e09fc4481c1c44
loveda_val_urban_4087,val,urban,loveda_m2a/Val/Urban/images_png/4087.png,loveda_m2a/Val/Urban/masks_png/4087.png,20d6ac19081f2fb2bd170215617cd450bb91d0af244e29f99c5a5cc7e619ec87
loveda_val_urban_4088,val,urban,loveda_m2a/Val/Urban/images_png/4088.png,loveda_m2a/Val/Urban/masks_png/4088.png,b7fdd5301ae7bcd97b1c02c1289e60b139aa1a8bd08cdaf1808f27a280f3c413
loveda_val_urban_4089,val,urban,loveda_m2a/Val/Urban/images_png/4089.png,loveda_m2a/Val/Urban/masks_png/4089.png,b2b3f5418a60055bad6eb9c4d05fd24941fd0272ba47f8a3296d28bd00fe2f77
loveda_val_urban_4090,val,urban,loveda_m2a/Val/Urban/images_png/4090.png,loveda_m2a/Val/Urban/masks_png/4090.png,327caa5b3086181bb1ce137c610d337ceda2bb9c67e8606ec5ab75d1fdf45981
loveda_val_urban_4091,val,urban,loveda_m2a/Val/Urban/images_png/4091.png,loveda_m2a/Val/Urban/masks_png/4091.png,ee9dafa3df4990a7fcfba615fb1c83ba1a09ea486559bfb3b532280559ebe7a1
loveda_val_urban_4092,val,urban,loveda_m2a/Val/Urban/images_png/4092.png,loveda_m2a/Val/Urban/masks_png/4092.png,25802ee886f79fa179b8beffe6eedcfad1b1fe5d1634bef68e3321ae23870176
loveda_val_urban_4093,val,urban,loveda_m2a/Val/Urban/images_png/4093.png,loveda_m2a/Val/Urban/masks_png/4093.png,e3e768713de90b954c6fed5b0af137165f3d6c09891db602960f299b7daadf3a
loveda_val_urban_4094,val,urban,loveda_m2a/Val/Urban/images_png/4094.png,loveda_m2a/Val/Urban/masks_png/4094.png,4a1a5408a334e65e18753f10988b01788bd80440f7eb5ce12a4e0c56123c5386
loveda_val_urban_4095,val,urban,loveda_m2a/Val/Urban/images_png/4095.png,loveda_m2a/Val/Urban/masks_png/4095.png,c2f730f05bc6c44974a1e19fc94466f00fbe334760f08e3624a70c34932f580d
loveda_val_urban_4096,val,urban,loveda_m2a/Val/Urban/images_png/4096.png,loveda_m2a/Val/Urban/masks_png/4096.png,e4a8bcc49642ea94a79fd20f7078b19d3381a00d806e1e28dfe276c96799fabc
loveda_val_urban_4097,val,urban,loveda_m2a/Val/Urban/images_png/4097.png,loveda_m2a/Val/Urban/masks_png/4097.png,ea26a8e1d65e5b54fe942a25bbaca5be890313dda4f3e7b32ae499d3d7567b5a
loveda_val_urban_4098,val,urban,loveda_m2a/Val/Urban/images_png/4098.png,loveda_m2a/Val/Urban/masks_png/4098.png,8da9df6db4cd31baf74a507dae3164161c80c284c534bd94d9fe162e6986f605
loveda_val_urban_4099,val,urban,loveda_m2a/Val/Urban/images_png/4099.png,loveda_m2a/Val/Urban/masks_png/4099.png,52af1b6e2bb5d451f589522af0a6ac27b3598617c877572050c27e1fc27929a0
loveda_val_urban_4100,val,urban,loveda_m2a/Val/Urban/images_png/4100.png,loveda_m2a/Val/Urban/masks_png/4100.png,c1bf83939731f17f1870a2a103b4b12a723d5755ffb35696059416e2cccf101e
loveda_val_urban_4101,val,urban,loveda_m2a/Val/Urban/images_png/4101.png,loveda_m2a/Val/Urban/masks_png/4101.png,b6a9908e693d8adcb93f26e1ae6f64d5192cf7d15b87c059ebb631649b705e21
loveda_val_urban_4102,val,urban,loveda_m2a/Val/Urban/images_png/4102.png,loveda_m2a/Val/Urban/masks_png/4102.png,d2fe616abced74448e474e0db934eab438f4330e689cdcd2bde884d7ac62da73
loveda_val_urban_4103,val,urban,loveda_m2a/Val/Urban/images_png/4103.png,loveda_m2a/Val/Urban/masks_png/4103.png,bc8d72f6f997a2aaf23f30d7df17990c60a98fd3b2be03ab74f43745d5a31610
loveda_val_urban_4104,val,urban,loveda_m2a/Val/Urban/images_png/4104.png,loveda_m2a/Val/Urban/masks_png/4104.png,c779d04d2540f5dc420eba30c37c17a714ffc6491dbe53b6fa262510c5094ece
loveda_val_urban_4105,val,urban,loveda_m2a/Val/Urban/images_png/4105.png,loveda_m2a/Val/Urban/masks_png/4105.png,85b3a9e0b2ce70949fc6d0a89e7fa3bb78ffbfd455d45ceb2339ae5ea3ebaf91
loveda_val_urban_4106,val,urban,loveda_m2a/Val/Urban/images_png/4106.png,loveda_m2a/Val/Urban/masks_png/4106.png,d1829038f3acfc1ea55d82139428f5deb247c8a27301661e6501d05c8610e3f7
loveda_val_urban_4107,val,urban,loveda_m2a/Val/Urban/images_png/4107.png,loveda_m2a/Val/Urban/masks_png/4107.png,1b66621b5cffe7b0976fd1783e4bb47b83e97d6a05b5602b2985ad67d0db5c4b
loveda_val_urban_4108,val,urban,loveda_m2a/Val/Urban/images_png/4108.png,loveda_m2a/Val/Urban/masks_png/4108.png,7a6f8756683fde23cc8c95cbf3109f6a6dd01f4fa536143f850689ed6c96fa35
loveda_val_urban_4109,val,urban,loveda_m2a/Val/Urban/images_png/4109.png,loveda_m2a/Val/Urban/masks_png/4109.png,c806fd3c02d4b96e52b334f4fbdc25e2b4ec383dbc060524bb680b0f16b7a9fc
loveda_val_urban_4110,val,urban,loveda_m2a/Val/Urban/images_png/4110.png,loveda_m2a/Val/Urban/masks_png/4110.png,5eab60846c7380be9b17178ee47f6dd4323068837f81a52dbef40c97a6952b7a
loveda_val_urban_4111,val,urban,loveda_m2a/Val/Urban/images_png/4111.png,loveda_m2a/Val/Urban/masks_png/4111.png,c2766a21cd90994f6e86087df85c42bfe64b0c299ba50bd78e294911915c97e4
loveda_val_urban_4112,val,urban,loveda_m2a/Val/Urban/images_png/4112.png,loveda_m2a/Val/Urban/masks_png/4112.png,96847a6d0d52a3235b9fe2a1e010a2072fc3ab5926b10ec811ed4bf1ce94bd30
loveda_val_urban_4113,val,urban,loveda_m2a/Val/Urban/images_png/4113.png,loveda_m2a/Val/Urban/masks_png/4113.png,f78267abf0a4ada0aa65eb4631d4a732a477af443c7eb25e814815954dbadd98
loveda_val_urban_4114,val,urban,loveda_m2a/Val/Urban/images_png/4114.png,loveda_m2a/Val/Urban/masks_png/4114.png,1357cb7b801871500ec080ec9c6a64a254eb1f9bd3b0e0caf6fd002194ecbc3b
loveda_val_urban_4115,val,urban,loveda_m2a/Val/Urban/images_png/4115.png,loveda_m2a/Val/Urban/masks_png/4115.png,5dfd10d60ac247eed821549240965110c0054c960c8fc4ea5d6e349abc46418c
loveda_val_urban_4116,val,urban,loveda_m2a/Val/Urban/images_png/4116.png,loveda_m2a/Val/Urban/masks_png/4116.png,32992afe3dd0a613b2e2705249cefdd7c139d0e01aafdd7f94e9d914290e720d
loveda_val_urban_4117,val,urban,loveda_m2a/Val/Urban/images_png/4117.png,loveda_m2a/Val/Urban/masks_png/4117.png,96df9f1b3cae7cb3f3c399192f1a18886637d9c11f1219819159cd69cf11dde0
loveda_val_urban_4118,val,urban,loveda_m2a/Val/Urban/images_png/4118.png,loveda_m2a/Val/Urban/masks_png/4118.png,a9d8f83b23ee663b1d5f28594c355e89e3dc9bcb423ca4bfe78c4963a0e95756
loveda_val_urban_4119,val,urban,loveda_m2a/Val/Urban/images_png/4119.png,loveda_m2a/Val/Urban/masks_png/4119.png,5f35c21d89957ae9b0a09537d0992ebe0175d7b103ccc3a85890249090b825ec
loveda_val_urban_4120,val,urban,loveda_m2a/Val/Urban/images_png/4120.png,loveda_m2a/Val/Urban/masks_png/4120.png,7663a99b863d1d459f3fa8d6a611308b1559cb40be7432d60defee199c084f95
loveda_val_urban_4121,val,urban,loveda_m2a/Val/Urban/images_png/4121.png,loveda_m2a/Val/Urban/masks_png/4121.png,4d6960f5ad11dc0e7e598cd9a8ffaa21aed65c879ebceaec45e051f64e734e8d
loveda_val_urban_4122,val,urban,loveda_m2a/Val/Urban/images_png/4122.png,loveda_m2a/Val/Urban/masks_png/4122.png,7abce7c8036e7b8c272ae9635fbe47e1f8b2556bc72db600298845bd34f5701e
loveda_val_urban_4123,val,urban,loveda_m2a/Val/Urban/images_png/4123.png,loveda_m2a/Val/Urban/masks_png/4123.png,1ab587cbb7afa62fc547ded2a09b25cc43fd60bca518dfb90989ecc6d300f5aa
loveda_val_urban_4124,val,urban,loveda_m2a/Val/Urban/images_png/4124.png,loveda_m2a/Val/Urban/masks_png/4124.png,abb9f3873215935f263c3af1915cc23a0fd6905c7a57b04b705b9bd8dfe43508
loveda_val_urban_4125,val,urban,loveda_m2a/Val/Urban/images_png/4125.png,loveda_m2a/Val/Urban/masks_png/4125.png,f55ab5bde62096495b3fa2e663c8f17d84a427e5520a25dbebb463430a753650
loveda_val_urban_4126,val,urban,loveda_m2a/Val/Urban/images_png/4126.png,loveda_m2a/Val/Urban/masks_png/4126.png,3df455ab0ddc7732fdd92a540e05c9f3880904fc82737885f53cc9d54bdf2030
loveda_val_urban_4127,val,urban,loveda_m2a/Val/Urban/images_png/4127.png,loveda_m2a/Val/Urban/masks_png/4127.png,966f50489769e78dbb7165262948bd4c0aba1cff9929bedbf58a107ac09f0ca3
loveda_val_urban_4128,val,urban,loveda_m2a/Val/Urban/images_png/4128.png,loveda_m2a/Val/Urban/masks_png/4128.png,6c6000593f241bfbc81b384aa327951af7d126ae30f362ab43e05d265c8d7372
